order,queue,run_id,variant,params_m,gflops,seed,status,epochs_done,epochs_cfg,best_epoch,best_mAP50-95,best_mAP50,best_precision,best_recall,last_mAP50-95,best_fitness,patience_gap,epoch_time_s,elapsed_h,h_per_epoch,started,finished,batch,workers,imgsz,kind,data,diverged_epoch,error,run_dir
11,queue_ir_benchmark_stride4,ir_bench_yolov8l_seed1,yolov8l,43.69,165.7,1,done,60,100,39,0.0634,0.15687,0.27788,0.14758,0.06328,0.0634,21,148.0,2.61,0.043,2026-08-26T22:47:48+05:30,2026-08-27T01:24:16+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8l_seed1
12,queue_ir_benchmark_stride4,ir_bench_yolov8l_seed2,yolov8l,43.69,165.7,2,done,75,100,54,0.07247,0.17376,0.25276,0.16266,0.07247,0.07247,21,151.4,3.12,0.042,2026-08-26T14:09:51+05:30,2026-08-26T17:17:06+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8l_seed2
13,queue_ir_benchmark_stride4,ir_bench_yolov8x_seed0,yolov8x,68.23,258.5,0,done,57,100,36,0.06552,0.16599,0.26423,0.1524,0.06562,0.06552,21,219.0,3.48,0.061,2026-08-27T01:24:16+05:30,2026-08-27T04:52:57+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8x_seed0
14,queue_ir_benchmark_stride4,ir_bench_yolov8x_seed1,yolov8x,68.23,258.5,1,done,54,100,33,0.06626,0.16528,0.25002,0.15429,0.06614,0.06626,21,220.8,3.43,0.063,2026-08-26T17:17:48+05:30,2026-08-26T20:43:29+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8x_seed1
15,queue_ir_benchmark_stride4,ir_bench_yolov8x_seed2,yolov8x,68.23,258.5,2,done,65,100,44,0.06887,0.16706,0.2611,0.15475,0.06881,0.06887,21,220.8,10.14,0.156,2026-08-26T20:43:29+05:30,2026-08-27T06:52:11+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov8x_seed2
16,queue_ir_benchmark_stride4,ir_bench_yolov9t_seed0,yolov9t,2.13,8.5,0,done,71,100,50,0.06933,0.18143,0.51568,0.1776,0.06938,0.06933,21,120.3,2.43,0.034,2026-08-28T20:27:48+05:30,2026-08-28T22:53:34+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9t_seed0
17,queue_ir_benchmark_stride4,ir_bench_yolov9t_seed1,yolov9t,2.13,8.5,1,done,74,100,53,0.0755,0.18527,0.24532,0.17236,0.07548,0.0755,21,121.1,2.5,0.034,2026-08-28T22:53:34+05:30,2026-08-29T01:23:46+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9t_seed1
18,queue_ir_benchmark_stride4,ir_bench_yolov9t_seed2,yolov9t,2.13,8.5,2,done,40,100,19,0.06242,0.18022,0.20811,0.17621,0.06242,0.06242,21,118.5,1.35,0.034,2026-08-29T01:23:46+05:30,2026-08-29T02:44:57+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9t_seed2
19,queue_ir_benchmark_stride4,ir_bench_yolov9s_seed0,yolov9s,7.32,27.6,0,done,54,100,33,0.0647,0.16257,0.24606,0.15527,0.06499,0.0647,21,129.4,1.91,0.035,2026-08-29T02:44:57+05:30,2026-08-29T04:39:22+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9s_seed0
20,queue_ir_benchmark_stride4,ir_bench_yolov9s_seed1,yolov9s,7.32,27.6,1,done,71,100,50,0.07351,0.18332,0.23303,0.17628,0.07319,0.07351,21,126.4,2.49,0.035,2026-08-29T04:39:22+05:30,2026-08-29T07:08:55+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9s_seed1
21,queue_ir_benchmark_stride4,ir_bench_yolov9s_seed2,yolov9s,7.32,27.6,2,done,34,100,13,0.06254,0.15894,0.21292,0.14493,0.06239,0.06254,21,132.8,1.22,0.036,2026-08-29T07:08:55+05:30,2026-08-29T08:22:09+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9s_seed2
22,queue_ir_benchmark_stride4,ir_bench_yolov9m_seed0,yolov9m,20.22,77.9,0,done,54,100,33,0.06849,0.17118,0.23397,0.16276,0.06851,0.06849,21,131.1,1.94,0.036,2026-08-29T08:22:09+05:30,2026-08-29T10:18:47+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9m_seed0
23,queue_ir_benchmark_stride4,ir_bench_yolov9m_seed1,yolov9m,20.22,77.9,1,done,51,100,30,0.07393,0.17792,0.26106,0.16186,0.07381,0.07393,21,130.7,1.85,0.036,2026-08-29T10:18:47+05:30,2026-08-29T12:09:35+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9m_seed1
24,queue_ir_benchmark_stride4,ir_bench_yolov9m_seed2,yolov9m,20.22,77.9,2,done,56,100,35,0.06585,0.16946,0.22618,0.16676,0.06595,0.06585,21,132.4,2.17,0.039,2026-08-29T12:09:35+05:30,2026-08-29T14:20:04+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9m_seed2
25,queue_ir_benchmark_stride4,ir_bench_yolov9c_seed0,yolov9c,25.59,104.0,0,diverged,8,100,6,0.03428,0.10356,0.15765,0.1091,0.03423,0.03428,2,153.9,0.34,0.043,2026-08-29T14:20:04+05:30,2026-08-29T14:40:34+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,7,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9c_seed0
26,queue_ir_benchmark_stride4,ir_bench_yolov9c_seed1,yolov9c,25.59,104.0,1,diverged,22,100,12,0.05677,0.13817,0.23034,0.13525,0.0568,0.05677,10,153.8,0.93,0.042,2026-08-29T14:40:34+05:30,2026-08-29T15:36:31+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,21,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9c_seed1
27,queue_ir_benchmark_stride4,ir_bench_yolov9c_seed2,yolov9c,25.59,104.0,2,done,63,100,42,0.07308,0.18486,0.76891,0.1696,0.07305,0.07308,21,150.2,2.66,0.042,2026-08-29T15:36:31+05:30,2026-08-29T18:16:15+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9c_seed2
28,queue_ir_benchmark_stride4,ir_bench_yolov9e_seed0,yolov9e,58.21,193.0,0,done,53,100,32,0.06359,0.16944,0.24296,0.15995,0.0635,0.06359,21,315.3,4.61,0.087,2026-08-29T18:16:15+05:30,2026-08-29T22:52:59+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9e_seed0
29,queue_ir_benchmark_stride4,ir_bench_yolov9e_seed1,yolov9e,58.21,193.0,1,done,57,100,36,0.06398,0.16089,0.21334,0.16145,0.06398,0.06398,21,298.7,16.97,0.298,2026-08-29T22:52:59+05:30,2026-08-30T15:51:08+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9e_seed1
30,queue_ir_benchmark_stride4,ir_bench_yolov9e_seed2,yolov9e,58.21,193.0,2,done,75,100,54,0.0675,0.16927,0.25499,0.16044,0.06758,0.0675,21,305.5,21.99,0.293,2026-08-30T15:51:08+05:30,2026-08-31T13:50:20+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov9e_seed2
31,queue_ir_benchmark_stride4,ir_bench_yolov10n_seed0,yolov10n,2.78,8.7,0,done,85,100,64,0.07058,0.17433,0.22013,0.17786,0.07059,0.07058,21,86.2,2.08,0.024,2026-08-31T13:50:20+05:30,2026-08-31T15:55:02+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov10n_seed0
32,queue_ir_benchmark_stride4,ir_bench_yolov10n_seed1,yolov10n,2.78,8.7,1,done,87,100,66,0.05939,0.15257,0.2384,0.16135,0.05946,0.05939,21,86.2,2.13,0.024,2026-08-31T15:55:02+05:30,2026-08-31T18:02:40+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov10n_seed1
33,queue_ir_benchmark_stride4,ir_bench_yolov10n_seed2,yolov10n,2.78,8.7,2,done,54,100,33,0.05374,0.15145,0.20689,0.15125,0.05362,0.05374,21,86.1,1.33,0.025,2026-08-31T18:02:40+05:30,2026-08-31T19:22:20+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov10n_seed2
34,queue_ir_benchmark_stride4,ir_bench_yolov10s_seed0,yolov10s,8.13,25.1,0,done,51,100,30,0.06375,0.17188,0.21149,0.16637,0.0638,0.06375,21,93.4,1.36,0.027,2026-08-31T19:22:20+05:30,2026-08-31T20:44:12+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov10s_seed0
35,queue_ir_benchmark_stride4,ir_bench_yolov10s_seed1,yolov10s,8.13,25.1,1,running,56,100,56,0.06296,0.16256,0.22123,0.16687,0.06296,0.06296,0,101.5,1.55,0.028,2026-08-31T20:44:12+05:30,,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolov10s_seed1
79,queue_ir_benchmark_stride4,ir_bench_yolo26n_seed0,yolo26n,2.57,6.1,0,done,50,100,29,0.06694,0.16528,0.71277,0.15716,0.06694,0.06694,21,89.9,1.26,0.025,2026-08-27T06:52:11+05:30,2026-08-27T08:08:02+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26n_seed0
80,queue_ir_benchmark_stride4,ir_bench_yolo26n_seed1,yolo26n,2.57,6.1,1,running,3,100,3,0.03523,0.1061,0.15375,0.12002,0.03523,0.03523,0,102.5,0.2,0.068,2026-08-27T21:56:13+05:30,2026-08-27T22:08:24+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,6,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26n_seed1
81,queue_ir_benchmark_stride4,ir_bench_yolo26n_seed2,yolo26n,2.57,6.1,2,done,64,100,43,0.06499,0.16387,0.22287,0.15284,0.06489,0.06499,21,89.7,1.61,0.025,2026-08-27T08:18:49+05:30,2026-08-27T09:55:36+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26n_seed2
82,queue_ir_benchmark_stride4,ir_bench_yolo26s_seed0,yolo26s,10.01,22.8,0,done,64,100,43,0.07181,0.18656,0.30125,0.17575,0.07187,0.07181,21,96.6,1.75,0.027,2026-08-27T09:55:36+05:30,2026-08-27T11:40:29+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26s_seed0
83,queue_ir_benchmark_stride4,ir_bench_yolo26s_seed1,yolo26s,10.01,22.8,1,done,33,100,12,0.06255,0.17141,0.25401,0.14761,0.06252,0.06255,21,104.3,0.91,0.028,2026-08-27T11:40:29+05:30,2026-08-27T12:35:15+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26s_seed1
84,queue_ir_benchmark_stride4,ir_bench_yolo26s_seed2,yolo26s,10.01,22.8,2,done,74,100,53,0.07415,0.18024,0.28673,0.16445,0.07412,0.07415,21,102.5,2.06,0.028,2026-08-27T12:35:15+05:30,2026-08-27T14:38:45+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26s_seed2
85,queue_ir_benchmark_stride4,ir_bench_yolo26m_seed0,yolo26m,21.9,75.4,0,done,56,100,35,0.07053,0.17438,0.25196,0.16594,0.07056,0.07053,21,136.9,7.57,0.135,2026-08-27T14:38:45+05:30,2026-08-27T22:12:48+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26m_seed0
86,queue_ir_benchmark_stride4,ir_bench_yolo26m_seed1,yolo26m,21.9,75.4,1,done,47,100,26,0.06528,0.1618,0.73321,0.15059,0.06522,0.06528,21,169.8,2.1,0.045,2026-08-27T22:12:48+05:30,2026-08-28T00:18:39+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26m_seed1
87,queue_ir_benchmark_stride4,ir_bench_yolo26m_seed2,yolo26m,21.9,75.4,2,done,41,100,20,0.06653,0.16596,0.25012,0.14488,0.06656,0.06653,21,168.8,1.94,0.047,2026-08-28T00:18:39+05:30,2026-08-28T02:14:52+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26m_seed2
88,queue_ir_benchmark_stride4,ir_bench_yolo26l_seed0,yolo26l,26.3,93.8,0,done,57,100,36,0.07344,0.18136,0.28494,0.15894,0.07359,0.07344,21,202.6,3.19,0.056,2026-08-28T02:14:52+05:30,2026-08-28T05:25:59+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26l_seed0
89,queue_ir_benchmark_stride4,ir_bench_yolo26l_seed1,yolo26l,26.3,93.8,1,done,56,100,35,0.07536,0.18186,0.27489,0.162,0.07559,0.07536,21,200.3,3.09,0.055,2026-08-28T05:25:59+05:30,2026-08-28T08:31:15+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26l_seed1
90,queue_ir_benchmark_stride4,ir_bench_yolo26l_seed2,yolo26l,26.3,93.8,2,done,50,100,29,0.07069,0.18716,0.23801,0.18106,0.07073,0.07069,21,215.0,2.8,0.056,2026-08-28T08:31:15+05:30,2026-08-28T11:19:18+05:30,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26l_seed2
91,queue_ir_benchmark_stride4,ir_bench_yolo26x_seed0,yolo26x,58.99,209.5,0,paused,1,100,,,0.06125,0.11831,0.10577,,,,,82.96,82.964,2026-08-28T11:19:18+05:30,,8,16,640,gaussian,runs/derived/data_ir_stride4.yaml,,,A:\Uncertain\runs\ir_benchmark_stride4\ir_bench_yolo26x_seed0
