order,queue,run_id,variant,params_m,gflops,seed,status,epochs_done,epochs_cfg,best_epoch,best_mAP50-95,best_mAP50,best_precision,best_recall,last_mAP50-95,best_fitness,patience_gap,epoch_time_s,elapsed_h,h_per_epoch,started,finished,batch,workers,imgsz,kind,data,diverged_epoch,error,run_dir,best_mAP50-95_corrected,correction_applied
4,queue_vis_server,mc_vis_seed0_ft,yolo26m,21.9,75.4,0,done,11,10,2,0.15071,0.37786,0.54802,0.42302,0.15119,0.15123,9,779.0,2.23,0.203,2026-08-24T15:42:22+00:00,2026-08-24T17:56:14+00:00,16,6,640,mc_dropout,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/mc_dropout/mc_vis_seed0_ft,0.15123,yes
5,queue_vis_server,ens_vis_seed0,yolo26m,21.9,75.4,0,done,34,100,13,0.24402,0.67253,0.79736,0.66527,0.25089,0.25086,21,979.0,38.79,1.141,2026-08-23T11:06:37+00:00,2026-08-25T01:53:47+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed0,0.25086,yes
6,queue_vis_server,ens_vis_seed0_ft,yolo26m,21.9,75.4,0,done,11,10,6,0.23617,0.64321,0.80595,0.64495,0.24719,0.24711,5,785.2,2.23,0.203,2026-08-25T01:53:47+00:00,2026-08-25T04:07:41+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed0_ft,0.24711,yes
7,queue_vis_server,ens_vis_seed1,yolo26m,21.9,75.4,1,done,67,100,46,0.24948,0.66065,0.81178,0.66692,0.24935,0.24948,21,976.6,18.17,0.271,2026-08-25T04:48:22+00:00,2026-08-25T22:58:27+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed1,0.24948,no
8,queue_vis_server,ens_vis_seed1_ft,yolo26m,21.9,75.4,1,done,11,10,1,0.2456,0.65193,0.79391,0.66606,0.24567,0.2456,10,781.4,2.28,0.207,2026-08-25T22:58:27+00:00,2026-08-26T01:15:00+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed1_ft,0.24560,no
9,queue_vis_server,ens_vis_seed2,yolo26m,21.9,75.4,2,done,44,100,23,0.25098,0.65907,0.784,0.66313,0.25087,0.25098,21,980.5,11.95,0.272,2026-08-26T01:15:00+00:00,2026-08-26T13:12:14+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed2,0.25098,no
10,queue_vis_server,ens_vis_seed2_ft,yolo26m,21.9,75.4,2,done,11,10,9,0.24978,0.64093,0.80492,0.64197,0.24948,0.24978,2,782.9,2.28,0.208,2026-08-26T13:12:14+00:00,2026-08-26T15:29:16+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed2_ft,0.24978,no
11,queue_vis_server,ens_vis_seed3,yolo26m,21.9,75.4,3,done,52,100,31,0.2453,0.65079,0.79178,0.66237,0.24537,0.2453,21,974.5,14.1,0.271,2026-08-26T15:29:16+00:00,2026-08-27T05:35:06+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed3,0.24530,no
12,queue_vis_server,ens_vis_seed3_ft,yolo26m,21.9,75.4,3,done,11,10,1,0.24835,0.66046,0.79696,0.67395,0.24837,0.24835,10,782.5,2.28,0.207,2026-08-27T05:35:06+00:00,2026-08-27T07:51:59+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed3_ft,0.24835,no
13,queue_vis_server,ens_vis_seed4,yolo26m,21.9,75.4,4,done,60,100,39,0.24944,0.65708,0.78616,0.66532,0.24936,0.24944,21,975.5,16.31,0.272,2026-08-27T07:51:59+00:00,2026-08-28T00:10:18+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed4,0.24944,no
14,queue_vis_server,ens_vis_seed4_ft,yolo26m,21.9,75.4,4,done,11,10,1,0.24445,0.65515,0.77914,0.65815,0.24423,0.24445,10,786.3,2.29,0.208,2026-08-28T00:10:18+00:00,2026-08-28T02:27:31+00:00,16,6,640,ensemble,/workspace/derived/data_vis_stride2.yaml,,,/workspace/uqfusion/runs/ensemble/ens_vis_seed4_ft,0.24445,no
