arm,machine,run,modality,epoch,map50_95,map50
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,9,0.12871,0.29818
mc-predefect,laptop,mc_ir_seed0_ft_broken-20260823,IR,10,0.12777,0.29264
mc-decapitated,laptop,mc_ir_seed0_ft,IR,1,0.11045,0.28689
mc-decapitated,laptop,mc_ir_seed0_ft,IR,2,0.11267,0.29958
mc-decapitated,laptop,mc_ir_seed0_ft,IR,3,0.11894,0.2914
mc-decapitated,laptop,mc_ir_seed0_ft,IR,4,0.11829,0.30807
mc-decapitated,laptop,mc_ir_seed0_ft,IR,5,0.11542,0.29723
mc-decapitated,laptop,mc_ir_seed0_ft,IR,6,0.11803,0.2962
mc-decapitated,laptop,mc_ir_seed0_ft,IR,7,0.11578,0.29077
mc-decapitated,laptop,mc_ir_seed0_ft,IR,8,0.11354,0.29034
mc-decapitated,laptop,mc_ir_seed0_ft,IR,9,0.11622,0.29222
mc-decapitated,laptop,mc_ir_seed0_ft,IR,10,0.11199,0.28935
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,1,0.11252,0.28969
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,2,0.12082,0.30436
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,3,0.12916,0.30335
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,4,0.12469,0.30606
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,5,0.11819,0.285
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,6,0.12061,0.29262
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,7,0.12314,0.29804
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,8,0.11976,0.29139
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,9,0.12541,0.29474
mc-dropout,laptop,mc_ir_seed0_ft_refit,IR,10,0.12045,0.28934
