run_id,grid,variant,seed,trained_on,scored_on,batch,imgsz,epochs_cfg,patience_cfg,precision,recall,map50,map50_95,params_m,gflops,train_time_s,best_epoch,best_map50_95_curve,last_epoch,epochs_trained,patience_gap,patience_fires_epoch,dup_epoch_rows,epoch_regressions,resume_segments,stopper_ref_epoch,stop_reason,admissible,exclude_reason,run_path,train_dir_orig,val_dir_orig,ultralytics_version,torch_version,git_commit,data_yaml,classes,note
pilot_yolov8l_seed1,pilot,yolov8l,1,server_wiped,server_wiped,31,640,100,20,0.8249427334938754,0.5643855895610249,0.6029282076527838,0.28890546548840584,43.69,165.7,18759.6,12,0.28679,32,32,20,32,0,0,1,12,early_stop,yes,,runs/pilot_yolov8l_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8l_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8l_seed2,pilot,yolov8l,2,server_wiped,server_wiped,31,640,100,20,0.8287152259024562,0.5783695641869152,0.6154529177628414,0.28969747715719224,43.69,165.7,23651.4,21,0.28762,41,41,20,41,0,0,1,21,early_stop,yes,,runs/pilot_yolov8l_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8l_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8x_seed0,pilot,yolov8x,0,server_wiped,server_wiped,31,640,100,20,0.8101734519663163,0.5952920431167699,0.6256622949133761,0.30032315142230925,68.23,258.5,21268.7,8,0.2984,28,28,20,28,0,0,1,8,early_stop,yes,,runs/pilot_yolov8x_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8x_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8x_seed1,pilot,yolov8x,1,server_wiped,server_wiped,31,640,100,20,0.835540595024124,0.5841010401789742,0.6136427838336456,0.3006149683012186,68.23,258.5,26324.7,15,0.29908,35,35,20,35,0,0,1,15,early_stop,yes,,runs/pilot_yolov8x_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8x_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov8x_seed2,pilot,yolov8x,2,server_wiped,server_wiped,31,640,100,20,0.8000919063857042,0.6021983383206476,0.6306101980108147,0.2987876341806292,68.23,258.5,23295.7,11,0.29701,31,31,20,31,0,0,1,11,early_stop,yes,,runs/pilot_yolov8x_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov8x_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9t_seed0,pilot,yolov9t,0,server_wiped,server_wiped,31,640,100,20,0.7873898873286482,0.5492932376446943,0.5797032856308368,0.246771005729502,2.13,8.5,22249.4,18,0.24543,38,38,20,38,0,0,1,18,early_stop,yes,,runs/pilot_yolov9t_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9t_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9t_seed1,pilot,yolov9t,1,server_wiped,server_wiped,31,640,100,20,0.7887158754129873,0.5554460044937003,0.5859304167324375,0.260448199670149,2.13,8.5,21859.3,16,0.25914,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolov9t_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9t_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9t_seed2,pilot,yolov9t,2,server_wiped,server_wiped,31,640,100,20,0.808495194549787,0.5495776490552801,0.5937362220988534,0.25858527139957294,2.13,8.5,28804.1,27,0.25714,47,47,20,47,0,0,1,27,early_stop,yes,,runs/pilot_yolov9t_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9t_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9s_seed0,pilot,yolov9s,0,server_wiped,server_wiped,31,640,100,20,0.8008044912386619,0.5450916047468165,0.5818516624378416,0.26693137903638925,7.32,27.6,20561.3,12,0.26548,32,32,20,32,0,0,1,12,early_stop,yes,,runs/pilot_yolov9s_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9s_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9s_seed1,pilot,yolov9s,1,server_wiped,server_wiped,31,640,100,20,0.8102144229519469,0.5783032015244451,0.6064740622837412,0.2704850038673273,7.32,27.6,21673.9,14,0.26877,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolov9s_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9s_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9s_seed2,pilot,yolov9s,2,server_wiped,server_wiped,31,640,100,20,0.8187337065395057,0.5732501587963709,0.6108753714540529,0.2771856439810524,7.32,27.6,24118.4,18,0.27581,38,38,20,38,0,0,1,18,early_stop,yes,,runs/pilot_yolov9s_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9s_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9m_seed0,pilot,yolov9m,0,server_wiped,server_wiped,31,640,100,20,0.8199451823910198,0.5914145675524503,0.6294154265089777,0.29409400103349054,20.22,77.9,22013.6,13,0.29183,33,33,20,33,0,0,1,13,early_stop,yes,,runs/pilot_yolov9m_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9m_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9m_seed1,pilot,yolov9m,1,server_wiped,server_wiped,31,640,100,20,0.8120382748502986,0.5887222904757675,0.6241543102402164,0.2832887178014073,20.22,77.9,19997.4,10,0.28109,30,30,20,30,0,0,1,10,early_stop,yes,,runs/pilot_yolov9m_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9m_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9m_seed2,pilot,yolov9m,2,server_wiped,server_wiped,31,640,100,20,0.8143053201433774,0.60380932058694,0.6330307285945154,0.2962194231012683,20.22,77.9,20795.2,11,0.2947,31,31,20,31,0,0,1,11,early_stop,yes,,runs/pilot_yolov9m_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9m_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9c_seed0,pilot,yolov9c,0,server_wiped,server_wiped,31,640,100,20,0.834693723277433,0.598183559124392,0.6384633408436724,0.2953210543408979,25.59,104.0,21416.4,9,0.29319,29,29,20,29,0,0,1,9,early_stop,yes,,runs/pilot_yolov9c_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9c_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9c_seed1,pilot,yolov9c,1,server_wiped,server_wiped,31,640,100,20,0.8295621866054438,0.6019851916458888,0.631751435554321,0.30549832922441456,25.59,104.0,25713.4,15,0.30311,35,35,20,35,0,0,1,15,early_stop,yes,,runs/pilot_yolov9c_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9c_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9c_seed2,pilot,yolov9c,2,server_wiped,server_wiped,31,640,100,20,0.8112748491542291,0.5960125520235872,0.6178748108177792,0.3049720435780637,25.59,104.0,26685.2,16,0.30277,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolov9c_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9c_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9e_seed0,pilot,yolov9e,0,server_wiped,server_wiped,31,640,100,20,0.8131608961815759,0.5960904234763982,0.6400669303309826,0.3103185186337751,58.21,193.0,41760.8,7,0.3081,27,27,20,27,0,0,1,7,early_stop,yes,,runs/pilot_yolov9e_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9e_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9e_seed1,pilot,yolov9e,1,server_wiped,server_wiped,31,640,100,20,0.8089075122111291,0.5927323404214977,0.621202301841342,0.29728040519282367,58.21,193.0,48137.9,12,0.29586,32,32,20,32,0,0,1,12,early_stop,yes,,runs/pilot_yolov9e_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9e_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov9e_seed2,pilot,yolov9e,2,server_wiped,server_wiped,31,640,100,20,0.8115892864682855,0.6045638551018667,0.6343627599903607,0.3022031164943098,58.21,193.0,40360.5,6,0.29962,26,26,20,26,0,0,1,6,early_stop,yes,,runs/pilot_yolov9e_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov9e_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10n_seed0,pilot,yolov10n,0,server_wiped,server_wiped,31,640,100,20,0.7742711275684129,0.5397110479471825,0.5822047310136553,0.2529210102841104,2.78,8.7,12172.7,13,0.25247,33,33,20,33,0,0,1,13,early_stop,yes,,runs/pilot_yolov10n_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10n_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10n_seed1,pilot,yolov10n,1,server_wiped,server_wiped,31,640,100,20,0.7887835572427382,0.5265877266995952,0.5751379837524245,0.25663619773441637,2.78,8.7,17291.8,27,0.2563,47,47,20,47,0,0,1,27,early_stop,yes,,runs/pilot_yolov10n_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10n_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10n_seed2,pilot,yolov10n,2,server_wiped,server_wiped,31,640,100,20,0.7940568582276724,0.5306850104856546,0.5770040347690706,0.2606070222236256,2.78,8.7,13146.9,16,0.2602,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolov10n_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10n_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10s_seed0,pilot,yolov10s,0,server_wiped,server_wiped,31,640,100,20,0.7944650978438464,0.5690124287786426,0.6003825085151775,0.28174088269922093,8.13,25.1,15091.9,15,0.28152,35,35,20,35,0,0,1,15,early_stop,yes,,runs/pilot_yolov10s_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10s_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10s_seed1,pilot,yolov10s,1,server_wiped,server_wiped,31,640,100,20,0.7951897755465466,0.5575222077909766,0.5973655357646903,0.2792667912407167,8.13,25.1,14662.0,14,0.27845,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolov10s_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10s_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10s_seed2,pilot,yolov10s,2,server_wiped,server_wiped,31,640,100,20,0.8062080617096049,0.5570509260689496,0.599052176689295,0.2816987861214605,8.13,25.1,15076.4,15,0.2813,35,35,20,35,0,0,1,15,early_stop,yes,,runs/pilot_yolov10s_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10s_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10m_seed0,pilot,yolov10m,0,server_wiped,server_wiped,31,640,100,20,0.8147489336180546,0.5871555707063224,0.6218661123672398,0.29793752103565196,16.58,64.5,34357.7,39,0.29761,59,59,20,59,0,0,1,39,early_stop,yes,,runs/pilot_yolov10m_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10m_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10m_seed1,pilot,yolov10m,1,server_wiped,server_wiped,31,640,100,20,0.7876004194131002,0.5940016475592937,0.6299122597523197,0.29570510633397357,16.58,64.5,17844.3,10,0.2954,30,30,20,30,0,0,1,10,early_stop,yes,,runs/pilot_yolov10m_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10m_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10m_seed2,pilot,yolov10m,2,server_wiped,server_wiped,31,640,100,20,0.8133680111360907,0.5993829384957335,0.633276519122882,0.29361499382386824,16.58,64.5,19904.4,13,0.29317,33,33,20,33,0,0,1,13,early_stop,yes,,runs/pilot_yolov10m_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10m_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10b_seed0,pilot,yolov10b,0,server_wiped,server_wiped,31,640,100,20,0.8254837955559974,0.5816402954086518,0.620530747670893,0.2946668591828189,20.57,99.4,18762.1,8,0.29434,28,28,20,28,0,0,1,8,early_stop,yes,,runs/pilot_yolov10b_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10b_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10b_seed1,pilot,yolov10b,1,server_wiped,server_wiped,31,640,100,20,0.8245916474021553,0.5754875285596458,0.6229801945222064,0.28896285879340977,20.57,99.4,20129.1,10,0.28868,30,30,20,30,0,0,1,10,early_stop,yes,,runs/pilot_yolov10b_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10b_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10b_seed2,pilot,yolov10b,2,server_wiped,server_wiped,31,640,100,20,0.8359009097081911,0.5693537224713455,0.6066030968460581,0.3007900919200395,20.57,99.4,24107.3,16,0.30002,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolov10b_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10b_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10l_seed0,pilot,yolov10l,0,server_wiped,server_wiped,31,640,100,20,0.8269264815541771,0.5858685450460273,0.6270082870220969,0.30052833983862015,25.89,127.9,24620.9,11,0.30025,31,31,20,31,0,0,1,11,early_stop,yes,,runs/pilot_yolov10l_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10l_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10l_seed1,pilot,yolov10l,1,server_wiped,server_wiped,31,640,100,20,0.804274929507571,0.5871957982954276,0.6320965671602592,0.29017979034810426,25.89,127.9,19863.4,5,0.2898,25,25,20,25,0,0,1,5,early_stop,yes,,runs/pilot_yolov10l_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10l_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10l_seed2,pilot,yolov10l,2,server_wiped,server_wiped,31,640,100,20,0.826699365256322,0.6034297231340962,0.6476503546032335,0.3031001056767014,25.89,127.9,22089.1,8,0.30276,28,28,20,28,0,0,1,8,early_stop,yes,,runs/pilot_yolov10l_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10l_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10x_seed0,pilot,yolov10x,0,server_wiped,server_wiped,31,640,100,20,0.8201228209172924,0.5894521288194082,0.6336071384101292,0.2995271195047057,31.81,171.8,25868.3,6,0.29911,26,26,20,26,0,0,1,6,early_stop,yes,,runs/pilot_yolov10x_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10x_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10x_seed1,pilot,yolov10x,1,server_wiped,server_wiped,31,640,100,20,0.7964671148692578,0.5864195968477269,0.6090347329861419,0.294005823247849,31.81,171.8,38400.6,19,0.2936,39,39,20,39,0,0,1,19,early_stop,yes,,runs/pilot_yolov10x_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10x_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolov10x_seed2,pilot,yolov10x,2,server_wiped,server_wiped,31,640,100,20,0.8186885874257696,0.5915852143988016,0.6328774704738878,0.3010893675906062,31.81,171.8,26545.1,7,0.30073,27,27,20,27,0,0,1,7,early_stop,yes,,runs/pilot_yolov10x_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolov10x_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11n_seed0,pilot,yolo11n,0,server_wiped,server_wiped,31,640,100,20,0.794941744700069,0.5475488476597681,0.5828956144900994,0.24865178610094127,2.62,6.6,13737.7,25,0.24741,45,45,20,45,0,0,1,25,early_stop,yes,,runs/pilot_yolo11n_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11n_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11n_seed1,pilot,yolo11n,1,server_wiped,server_wiped,31,640,100,20,0.7852626880052301,0.5499568642693945,0.5869312156903178,0.2514261505708125,2.62,6.6,13756.7,25,0.25012,45,45,20,45,0,0,1,25,early_stop,yes,,runs/pilot_yolo11n_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11n_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11n_seed2,pilot,yolo11n,2,server_wiped,server_wiped,31,640,100,20,0.7754472617025362,0.5259999431177179,0.5631116405393422,0.2458435404310629,2.62,6.6,11695.6,18,0.24457,38,38,20,38,0,0,1,18,early_stop,yes,,runs/pilot_yolo11n_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11n_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11s_seed0,pilot,yolo11s,0,server_wiped,server_wiped,31,640,100,20,0.807563731302652,0.589728000565764,0.6287223388126105,0.2995784806853173,9.46,21.7,10952.4,11,0.29662,31,31,20,31,0,0,1,11,early_stop,yes,,runs/pilot_yolo11s_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11s_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11s_seed1,pilot,yolo11s,1,server_wiped,server_wiped,31,640,100,20,0.8363989819803294,0.5718660232648534,0.6147875389423038,0.2824634456596916,9.46,21.7,10306.2,9,0.2808,29,29,20,29,0,0,1,9,early_stop,yes,,runs/pilot_yolo11s_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11s_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11s_seed2,pilot,yolo11s,2,server_wiped,server_wiped,31,640,100,20,0.8293734523110633,0.5732596391767237,0.6123354799921987,0.290637614017438,9.46,21.7,12663.6,16,0.28907,36,36,20,36,0,0,1,16,early_stop,yes,,runs/pilot_yolo11s_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11s_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11m_seed0,pilot,yolo11m,0,server_wiped,server_wiped,31,640,100,20,0.8171878505359037,0.5896986187085825,0.6168244592812433,0.29719711587381525,20.11,68.5,17051.1,13,0.29449,33,33,20,33,0,0,1,13,early_stop,yes,,runs/pilot_yolo11m_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11m_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11m_seed1,pilot,yolo11m,1,server_wiped,server_wiped,31,640,100,20,0.8117525740599532,0.5899261478370512,0.6178479558851524,0.30248771310216815,20.11,68.5,17624.6,14,0.30044,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolo11m_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11m_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11m_seed2,pilot,yolo11m,2,server_wiped,server_wiped,31,640,100,20,0.8165112097446864,0.5899545889781098,0.6171873419933973,0.29331083899347293,20.11,68.5,19063.3,17,0.2909,37,37,20,37,0,0,1,17,early_stop,yes,,runs/pilot_yolo11m_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11m_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
