variant,seed,run_id,weights,device,half,n_images,wall_ms_per_img,fps,pre_ms,inf_ms,post_ms,timestamp,gpu_temp_c,gpu_clock_mhz
yolo12n,0,pilot_yolo12n_seed0,phase1_benchmark\runs\pilot_yolo12n_seed0\weights\best.pt,cuda:auto,True,500,18.93,52.8,1.39,11.95,1.27,2026-08-17T16:31:18,52,1500
yolo12s,0,main_yolo12s_seed0,phase1_benchmark\runs\main_yolo12s_seed0\weights\best.pt,cuda:auto,False,500,16.38,61.1,1.42,9.61,1.05,2026-08-17T16:31:27,53,1500
yolo12s,0,main_yolo12s_seed0,phase1_benchmark\runs\main_yolo12s_seed0\weights\best.pt,cuda:auto,True,500,18.48,54.1,1.4,11.54,1.22,2026-08-17T16:31:38,53,1500
yolo12x,0,main_yolo12x_seed0,phase1_benchmark\runs\main_yolo12x_seed0\weights\best.pt,cuda:auto,False,500,41.89,23.9,1.51,34.52,1.44,2026-08-17T16:32:01,55,1500
yolo12x,0,main_yolo12x_seed0,phase1_benchmark\runs\main_yolo12x_seed0\weights\best.pt,cuda:auto,True,500,30.18,33.1,1.45,22.97,1.38,2026-08-17T16:32:18,55,1500
yolo26l,0,main_yolo26l_seed0,phase1_benchmark\runs\main_yolo26l_seed0\weights\best.pt,cuda:auto,False,500,21.82,45.8,1.43,15.64,0.43,2026-08-17T16:32:30,55,1500
yolo26l,0,main_yolo26l_seed0,phase1_benchmark\runs\main_yolo26l_seed0\weights\best.pt,cuda:auto,True,500,21.73,46.0,1.45,15.56,0.4,2026-08-17T16:32:42,54,1500
yolo26m,0,main_yolo26m_seed0,phase1_benchmark\runs\main_yolo26m_seed0\weights\best.pt,cuda:auto,False,500,17.72,56.4,1.48,11.53,0.39,2026-08-17T16:32:52,55,1500
yolo26m,0,main_yolo26m_seed0,phase1_benchmark\runs\main_yolo26m_seed0\weights\best.pt,cuda:auto,True,500,17.07,58.6,1.44,10.9,0.41,2026-08-17T16:33:02,54,1500
yolo26n,0,main_yolo26n_seed0,phase1_benchmark\runs\main_yolo26n_seed0\weights\best.pt,cuda:auto,False,500,15.82,63.2,1.43,9.62,0.41,2026-08-17T16:33:11,53,1500
yolo26n,0,main_yolo26n_seed0,phase1_benchmark\runs\main_yolo26n_seed0\weights\best.pt,cuda:auto,True,500,16.28,61.4,1.41,10.13,0.4,2026-08-17T16:33:20,52,1500
yolo26s,0,main_yolo26s_seed0,phase1_benchmark\runs\main_yolo26s_seed0\weights\best.pt,cuda:auto,False,500,17.77,56.3,1.5,11.4,0.47,2026-08-17T16:33:30,53,1500
yolo26s,0,main_yolo26s_seed0,phase1_benchmark\runs\main_yolo26s_seed0\weights\best.pt,cuda:auto,True,500,18.16,55.1,1.46,11.82,0.48,2026-08-17T16:33:40,52,1500
yolo26x,0,main_yolo26x_seed0,phase1_benchmark\runs\main_yolo26x_seed0\weights\best.pt,cuda:auto,False,500,32.74,30.5,1.51,26.27,0.54,2026-08-17T16:33:58,55,1500
yolo26x,0,main_yolo26x_seed0,phase1_benchmark\runs\main_yolo26x_seed0\weights\best.pt,cuda:auto,True,500,22.52,44.4,1.44,16.36,0.4,2026-08-17T16:34:11,55,1500
yolov10b,0,pilot_yolov10b_seed0,phase1_benchmark\runs\pilot_yolov10b_seed0\weights\best.pt,cuda:auto,False,500,19.08,52.4,1.43,12.77,0.5,2026-08-17T16:34:21,55,1500
yolov10b,0,pilot_yolov10b_seed0,phase1_benchmark\runs\pilot_yolov10b_seed0\weights\best.pt,cuda:auto,True,500,20.37,49.1,1.51,13.9,0.52,2026-08-17T16:34:33,54,1500
yolov10l,0,pilot_yolov10l_seed0,phase1_benchmark\runs\pilot_yolov10l_seed0\weights\best.pt,cuda:auto,False,500,22.06,45.3,1.49,15.72,0.48,2026-08-17T16:34:45,55,1500
yolov10l,0,pilot_yolov10l_seed0,phase1_benchmark\runs\pilot_yolov10l_seed0\weights\best.pt,cuda:auto,True,500,21.45,46.6,1.48,15.08,0.47,2026-08-17T16:34:57,54,1500
yolov10m,0,pilot_yolov10m_seed0,phase1_benchmark\runs\pilot_yolov10m_seed0\weights\best.pt,cuda:auto,False,500,18.69,53.5,1.48,12.29,0.48,2026-08-17T16:35:08,55,1500
yolov10m,0,pilot_yolov10m_seed0,phase1_benchmark\runs\pilot_yolov10m_seed0\weights\best.pt,cuda:auto,True,500,17.42,57.4,1.43,11.21,0.43,2026-08-17T16:35:17,54,1500
yolov10n,0,pilot_yolov10n_seed0,phase1_benchmark\runs\pilot_yolov10n_seed0\weights\best.pt,cuda:auto,False,500,14.24,70.2,1.42,8.05,0.43,2026-08-17T16:35:25,53,1500
yolov10n,0,pilot_yolov10n_seed0,phase1_benchmark\runs\pilot_yolov10n_seed0\weights\best.pt,cuda:auto,True,500,12.72,78.6,1.37,6.72,0.34,2026-08-17T16:35:32,53,1500
yolov10s,0,pilot_yolov10s_seed0,phase1_benchmark\runs\pilot_yolov10s_seed0\weights\best.pt,cuda:auto,False,500,14.14,70.7,1.44,7.93,0.44,2026-08-17T16:35:40,54,1500
yolov10s,0,pilot_yolov10s_seed0,phase1_benchmark\runs\pilot_yolov10s_seed0\weights\best.pt,cuda:auto,True,500,14.76,67.7,1.41,8.58,0.43,2026-08-17T16:35:49,53,1500
yolov10x,0,pilot_yolov10x_seed0,phase1_benchmark\runs\pilot_yolov10x_seed0\weights\best.pt,cuda:auto,False,500,28.51,35.1,1.44,22.18,0.52,2026-08-17T16:36:05,56,1500
yolov10x,0,pilot_yolov10x_seed0,phase1_benchmark\runs\pilot_yolov10x_seed0\weights\best.pt,cuda:auto,True,500,23.19,43.1,1.54,16.71,0.45,2026-08-17T16:36:17,55,1500
yolov8l,0,pilot_yolov8l_seed0,phase1_benchmark\runs\pilot_yolov8l_seed0\weights\best.pt,cuda:auto,False,500,24.29,41.2,1.47,16.85,1.54,2026-08-17T16:36:31,56,1500
yolov8l,0,pilot_yolov8l_seed0,phase1_benchmark\runs\pilot_yolov8l_seed0\weights\best.pt,cuda:auto,True,500,20.71,48.3,1.48,13.29,1.51,2026-08-17T16:36:43,56,1500
yolov8m,0,pilot_yolov8m_seed0,phase1_benchmark\runs\pilot_yolov8m_seed0\weights\best.pt,cuda:auto,False,500,19.6,51.0,1.46,12.12,1.61,2026-08-17T16:36:54,56,1500
yolov8m,0,pilot_yolov8m_seed0,phase1_benchmark\runs\pilot_yolov8m_seed0\weights\best.pt,cuda:auto,True,500,16.84,59.4,1.46,9.51,1.47,2026-08-17T16:37:03,55,1500
yolov8n,0,pilot_yolov8n_seed0,phase1_benchmark\runs\pilot_yolov8n_seed0\weights\best.pt,cuda:auto,False,500,12.16,82.2,1.41,5.35,1.06,2026-08-17T16:37:10,54,1500
yolov8n,0,pilot_yolov8n_seed0,phase1_benchmark\runs\pilot_yolov8n_seed0\weights\best.pt,cuda:auto,True,500,14.18,70.5,1.42,7.04,1.33,2026-08-17T16:37:18,54,1500
yolov8s,0,pilot_yolov8s_seed0,phase1_benchmark\runs\pilot_yolov8s_seed0\weights\best.pt,cuda:auto,False,500,15.07,66.4,1.48,7.66,1.5,2026-08-17T16:37:26,54,1500
yolov8s,0,pilot_yolov8s_seed0,phase1_benchmark\runs\pilot_yolov8s_seed0\weights\best.pt,cuda:auto,True,500,14.04,71.2,1.42,6.95,1.32,2026-08-17T16:37:34,54,1500
yolov8x,0,pilot_yolov8x_seed0,phase1_benchmark\runs\pilot_yolov8x_seed0\weights\best.pt,cuda:auto,False,500,40.87,24.5,1.43,33.86,1.25,2026-08-17T16:37:57,56,1500
yolov8x,0,pilot_yolov8x_seed0,phase1_benchmark\runs\pilot_yolov8x_seed0\weights\best.pt,cuda:auto,True,500,24.7,40.5,1.44,17.49,1.38,2026-08-17T16:38:10,57,1500
yolov9c,0,pilot_yolov9c_seed0,phase1_benchmark\runs\pilot_yolov9c_seed0\weights\best.pt,cuda:auto,False,500,22.11,45.2,1.45,15.1,1.2,2026-08-17T16:38:23,56,1500
yolov9c,0,pilot_yolov9c_seed0,phase1_benchmark\runs\pilot_yolov9c_seed0\weights\best.pt,cuda:auto,True,500,22.82,43.8,1.49,15.51,1.37,2026-08-17T16:38:36,55,1500
yolov9e,0,pilot_yolov9e_seed0,phase1_benchmark\runs\pilot_yolov9e_seed0\weights\best.pt,cuda:auto,False,500,37.69,26.5,1.45,30.4,1.43,2026-08-17T16:38:57,57,1500
yolov9e,0,pilot_yolov9e_seed0,phase1_benchmark\runs\pilot_yolov9e_seed0\weights\best.pt,cuda:auto,True,500,33.11,30.2,1.46,25.96,1.28,2026-08-17T16:39:15,56,1500
yolov9m,0,pilot_yolov9m_seed0,phase1_benchmark\runs\pilot_yolov9m_seed0\weights\best.pt,cuda:auto,False,500,22.52,44.4,1.45,15.56,1.15,2026-08-17T16:39:28,56,1500
yolov9m,0,pilot_yolov9m_seed0,phase1_benchmark\runs\pilot_yolov9m_seed0\weights\best.pt,cuda:auto,True,500,19.47,51.4,1.44,12.51,1.13,2026-08-17T16:39:39,56,1500
yolov9s,0,pilot_yolov9s_seed0,phase1_benchmark\runs\pilot_yolov9s_seed0\weights\best.pt,cuda:auto,False,500,24.27,41.2,1.44,17.2,1.23,2026-08-17T16:39:52,55,1500
yolov9s,0,pilot_yolov9s_seed0,phase1_benchmark\runs\pilot_yolov9s_seed0\weights\best.pt,cuda:auto,True,500,25.08,39.9,1.4,18.03,1.26,2026-08-17T16:40:06,54,1500
yolov9t,0,pilot_yolov9t_seed0,phase1_benchmark\runs\pilot_yolov9t_seed0\weights\best.pt,cuda:auto,False,500,23.33,42.9,1.42,16.34,1.21,2026-08-17T16:40:19,54,1500
yolov9t,0,pilot_yolov9t_seed0,phase1_benchmark\runs\pilot_yolov9t_seed0\weights\best.pt,cuda:auto,True,500,27.72,36.1,1.44,20.46,1.38,2026-08-17T16:40:35,54,1500
yolo11l,1,pilot_yolo11l_seed1,phase1_benchmark\runs\pilot_yolo11l_seed1\weights\best.pt,cuda:auto,False,500,23.36,42.8,1.44,16.25,1.3,2026-08-17T16:40:48,55,1500
yolo11l,1,pilot_yolo11l_seed1,phase1_benchmark\runs\pilot_yolo11l_seed1\weights\best.pt,cuda:auto,True,500,23.04,43.4,1.43,16.04,1.21,2026-08-17T16:41:01,54,1500
yolo11m,1,pilot_yolo11m_seed1,phase1_benchmark\runs\pilot_yolo11m_seed1\weights\best.pt,cuda:auto,False,500,16.79,59.5,1.49,10.01,0.97,2026-08-17T16:41:10,55,1500
yolo11m,1,pilot_yolo11m_seed1,phase1_benchmark\runs\pilot_yolo11m_seed1\weights\best.pt,cuda:auto,True,500,18.06,55.4,1.4,11.02,1.28,2026-08-17T16:41:20,55,1500
yolo11n,1,pilot_yolo11n_seed1,phase1_benchmark\runs\pilot_yolo11n_seed1\weights\best.pt,cuda:auto,False,500,15.84,63.2,1.43,8.75,1.25,2026-08-17T16:41:29,54,1500
yolo11n,1,pilot_yolo11n_seed1,phase1_benchmark\runs\pilot_yolo11n_seed1\weights\best.pt,cuda:auto,True,500,15.99,62.5,1.41,8.97,1.25,2026-08-17T16:41:38,53,1500
yolo11s,1,pilot_yolo11s_seed1,phase1_benchmark\runs\pilot_yolo11s_seed1\weights\best.pt,cuda:auto,False,500,13.12,76.2,1.4,6.47,0.94,2026-08-17T16:41:45,54,1500
yolo11s,1,pilot_yolo11s_seed1,phase1_benchmark\runs\pilot_yolo11s_seed1\weights\best.pt,cuda:auto,True,500,16.52,60.5,1.42,9.39,1.34,2026-08-17T16:41:54,54,1500
yolo11x,1,pilot_yolo11x_seed1,phase1_benchmark\runs\pilot_yolo11x_seed1\weights\best.pt,cuda:auto,False,500,33.57,29.8,1.45,26.71,1.08,2026-08-17T16:42:13,56,1500
yolo11x,1,pilot_yolo11x_seed1,phase1_benchmark\runs\pilot_yolo11x_seed1\weights\best.pt,cuda:auto,True,500,26.65,37.5,1.46,19.19,1.53,2026-08-17T16:42:28,56,1500
yolo12l,1,main_yolo12l_seed1,phase1_benchmark\runs\main_yolo12l_seed1\weights\best.pt,cuda:auto,False,500,30.41,32.9,1.48,23.07,1.42,2026-08-17T16:42:45,56,1500
yolo12l,1,main_yolo12l_seed1,phase1_benchmark\runs\main_yolo12l_seed1\weights\best.pt,cuda:auto,True,500,28.07,35.6,1.45,20.91,1.31,2026-08-17T16:43:01,55,1500
yolo12m,1,main_yolo12m_seed1,phase1_benchmark\runs\main_yolo12m_seed1\weights\best.pt,cuda:auto,False,500,22.26,44.9,1.46,14.87,1.48,2026-08-17T16:43:13,55,1500
yolo12m,1,main_yolo12m_seed1,phase1_benchmark\runs\main_yolo12m_seed1\weights\best.pt,cuda:auto,True,500,20.73,48.2,1.43,13.57,1.35,2026-08-17T16:43:25,55,1500
yolo12n,1,pilot_yolo12n_seed1,phase1_benchmark\runs\pilot_yolo12n_seed1\weights\best.pt,cuda:auto,False,500,18.55,53.9,1.44,11.52,1.21,2026-08-17T16:43:35,54,1500
yolo12n,1,pilot_yolo12n_seed1,phase1_benchmark\runs\pilot_yolo12n_seed1\weights\best.pt,cuda:auto,True,500,19.6,51.0,1.42,12.52,1.3,2026-08-17T16:43:46,53,1500
yolo12s,1,main_yolo12s_seed1,phase1_benchmark\runs\main_yolo12s_seed1\weights\best.pt,cuda:auto,False,500,20.5,48.8,1.45,13.17,1.43,2026-08-17T16:43:57,54,1500
yolo12s,1,main_yolo12s_seed1,phase1_benchmark\runs\main_yolo12s_seed1\weights\best.pt,cuda:auto,True,500,16.75,59.7,1.38,9.96,1.08,2026-08-17T16:44:07,54,1500
yolo12x,2,main_yolo12x_seed2,phase1_benchmark\runs\main_yolo12x_seed2\weights\best.pt,cuda:auto,False,500,42.4,23.6,1.5,34.79,1.61,2026-08-17T16:44:30,56,1500
yolo12x,2,main_yolo12x_seed2,phase1_benchmark\runs\main_yolo12x_seed2\weights\best.pt,cuda:auto,True,500,31.51,31.7,1.44,24.26,1.42,2026-08-17T16:44:48,56,1500
yolo26l,1,main_yolo26l_seed1,phase1_benchmark\runs\main_yolo26l_seed1\weights\best.pt,cuda:auto,False,500,23.13,43.2,1.44,16.85,0.46,2026-08-17T16:45:01,55,1500
yolo26l,1,main_yolo26l_seed1,phase1_benchmark\runs\main_yolo26l_seed1\weights\best.pt,cuda:auto,True,500,19.43,51.5,1.44,13.3,0.34,2026-08-17T16:45:12,55,1500
yolo26m,1,main_yolo26m_seed1,phase1_benchmark\runs\main_yolo26m_seed1\weights\best.pt,cuda:auto,False,500,16.72,59.8,1.52,10.58,0.32,2026-08-17T16:45:21,55,1500
yolo26m,1,main_yolo26m_seed1,phase1_benchmark\runs\main_yolo26m_seed1\weights\best.pt,cuda:auto,True,500,19.87,50.3,1.47,13.43,0.48,2026-08-17T16:45:32,54,1500
yolo26n,1,main_yolo26n_seed1,phase1_benchmark\runs\main_yolo26n_seed1\weights\best.pt,cuda:auto,False,500,18.08,55.3,1.48,11.67,0.47,2026-08-17T16:45:42,53,1500
yolo26n,1,main_yolo26n_seed1,phase1_benchmark\runs\main_yolo26n_seed1\weights\best.pt,cuda:auto,True,500,16.54,60.5,1.41,10.38,0.4,2026-08-17T16:45:52,53,1500
yolo26s,1,main_yolo26s_seed1,phase1_benchmark\runs\main_yolo26s_seed1\weights\best.pt,cuda:auto,False,500,15.76,63.5,1.43,9.58,0.41,2026-08-17T16:46:00,54,1500
yolo26s,1,main_yolo26s_seed1,phase1_benchmark\runs\main_yolo26s_seed1\weights\best.pt,cuda:auto,True,500,16.43,60.9,1.41,10.28,0.41,2026-08-17T16:46:09,53,1500
yolo26x,1,main_yolo26x_seed1,phase1_benchmark\runs\main_yolo26x_seed1\weights\best.pt,cuda:auto,False,500,32.46,30.8,1.46,26.16,0.48,2026-08-17T16:46:28,56,1500
yolo26x,1,main_yolo26x_seed1,phase1_benchmark\runs\main_yolo26x_seed1\weights\best.pt,cuda:auto,True,500,25.11,39.8,1.48,18.65,0.52,2026-08-17T16:46:42,56,1500
yolov10b,1,pilot_yolov10b_seed1,phase1_benchmark\runs\pilot_yolov10b_seed1\weights\best.pt,cuda:auto,False,500,18.72,53.4,1.45,12.48,0.44,2026-08-17T16:46:52,55,1500
yolov10b,1,pilot_yolov10b_seed1,phase1_benchmark\runs\pilot_yolov10b_seed1\weights\best.pt,cuda:auto,True,500,18.63,53.7,1.48,12.29,0.44,2026-08-17T16:47:03,54,1500
yolov10l,1,pilot_yolov10l_seed1,phase1_benchmark\runs\pilot_yolov10l_seed1\weights\best.pt,cuda:auto,False,500,21.15,47.3,1.47,14.98,0.37,2026-08-17T16:47:15,56,1500
yolov10l,1,pilot_yolov10l_seed1,phase1_benchmark\runs\pilot_yolov10l_seed1\weights\best.pt,cuda:auto,True,500,17.59,56.8,1.46,11.47,0.34,2026-08-17T16:47:24,55,1500
yolov10m,1,pilot_yolov10m_seed1,phase1_benchmark\runs\pilot_yolov10m_seed1\weights\best.pt,cuda:auto,False,500,16.19,61.8,1.42,10.08,0.38,2026-08-17T16:47:34,55,1500
yolov10m,1,pilot_yolov10m_seed1,phase1_benchmark\runs\pilot_yolov10m_seed1\weights\best.pt,cuda:auto,True,500,18.82,53.1,1.48,12.43,0.47,2026-08-17T16:47:44,54,1500
yolov10n,1,pilot_yolov10n_seed1,phase1_benchmark\runs\pilot_yolov10n_seed1\weights\best.pt,cuda:auto,False,500,13.83,72.3,1.43,7.64,0.42,2026-08-17T16:47:52,54,1500
yolov10n,1,pilot_yolov10n_seed1,phase1_benchmark\runs\pilot_yolov10n_seed1\weights\best.pt,cuda:auto,True,500,14.75,67.8,1.45,8.5,0.42,2026-08-17T16:48:00,53,1500
yolov10s,1,pilot_yolov10s_seed1,phase1_benchmark\runs\pilot_yolov10s_seed1\weights\best.pt,cuda:auto,False,500,13.63,73.4,1.44,7.45,0.41,2026-08-17T16:48:08,54,1500
yolov10s,1,pilot_yolov10s_seed1,phase1_benchmark\runs\pilot_yolov10s_seed1\weights\best.pt,cuda:auto,True,500,14.88,67.2,1.44,8.67,0.42,2026-08-17T16:48:16,53,1500
yolov10x,1,pilot_yolov10x_seed1,phase1_benchmark\runs\pilot_yolov10x_seed1\weights\best.pt,cuda:auto,False,500,28.95,34.5,1.52,22.58,0.45,2026-08-17T16:48:32,56,1500
yolov10x,1,pilot_yolov10x_seed1,phase1_benchmark\runs\pilot_yolov10x_seed1\weights\best.pt,cuda:auto,True,500,22.91,43.6,1.53,16.5,0.45,2026-08-17T16:48:45,55,1500
yolov8l,1,pilot_yolov8l_seed1,phase1_benchmark\runs\pilot_yolov8l_seed1\weights\best.pt,cuda:auto,False,500,24.09,41.5,1.44,16.87,1.38,2026-08-17T16:48:58,56,1500
yolov8l,1,pilot_yolov8l_seed1,phase1_benchmark\runs\pilot_yolov8l_seed1\weights\best.pt,cuda:auto,True,500,19.41,51.5,1.43,12.29,1.34,2026-08-17T16:49:09,55,1500
yolov8m,1,pilot_yolov8m_seed1,phase1_benchmark\runs\pilot_yolov8m_seed1\weights\best.pt,cuda:auto,False,500,18.89,52.9,1.43,11.98,1.17,2026-08-17T16:49:20,55,1500
yolov8m,1,pilot_yolov8m_seed1,phase1_benchmark\runs\pilot_yolov8m_seed1\weights\best.pt,cuda:auto,True,500,17.83,56.1,1.46,10.35,1.6,2026-08-17T16:49:30,55,1500
yolov8n,1,pilot_yolov8n_seed1,phase1_benchmark\runs\pilot_yolov8n_seed1\weights\best.pt,cuda:auto,False,500,13.64,73.3,1.43,6.57,1.29,2026-08-17T16:49:37,54,1500
yolov8n,1,pilot_yolov8n_seed1,phase1_benchmark\runs\pilot_yolov8n_seed1\weights\best.pt,cuda:auto,True,500,12.08,82.8,1.37,5.37,1.05,2026-08-17T16:49:44,53,1500
yolov8s,1,pilot_yolov8s_seed1,phase1_benchmark\runs\pilot_yolov8s_seed1\weights\best.pt,cuda:auto,False,500,13.68,73.1,1.43,6.6,1.3,2026-08-17T16:49:52,54,1500
yolov8s,1,pilot_yolov8s_seed1,phase1_benchmark\runs\pilot_yolov8s_seed1\weights\best.pt,cuda:auto,True,500,14.0,71.4,1.39,6.98,1.3,2026-08-17T16:49:59,54,1500
yolov8x,1,pilot_yolov8x_seed1,phase1_benchmark\runs\pilot_yolov8x_seed1\weights\best.pt,cuda:auto,False,500,41.91,23.9,1.52,34.02,1.86,2026-08-17T16:50:23,56,1500
yolov8x,1,pilot_yolov8x_seed1,phase1_benchmark\runs\pilot_yolov8x_seed1\weights\best.pt,cuda:auto,True,500,24.44,40.9,1.41,17.53,1.18,2026-08-17T16:50:36,56,1500
yolov9c,1,pilot_yolov9c_seed1,phase1_benchmark\runs\pilot_yolov9c_seed1\weights\best.pt,cuda:auto,False,500,23.7,42.2,1.48,16.37,1.42,2026-08-17T16:50:50,56,1500
yolov9c,1,pilot_yolov9c_seed1,phase1_benchmark\runs\pilot_yolov9c_seed1\weights\best.pt,cuda:auto,True,500,22.11,45.2,1.47,14.9,1.35,2026-08-17T16:51:02,55,1500
yolov9e,1,pilot_yolov9e_seed1,phase1_benchmark\runs\pilot_yolov9e_seed1\weights\best.pt,cuda:auto,False,500,37.28,26.8,1.67,29.89,1.13,2026-08-17T16:51:23,56,1500
yolov9e,1,pilot_yolov9e_seed1,phase1_benchmark\runs\pilot_yolov9e_seed1\weights\best.pt,cuda:auto,True,500,34.97,28.6,1.47,27.7,1.37,2026-08-17T16:51:43,56,1500
yolov9m,1,pilot_yolov9m_seed1,phase1_benchmark\runs\pilot_yolov9m_seed1\weights\best.pt,cuda:auto,False,500,25.92,38.6,1.73,17.93,1.5,2026-08-17T16:51:57,56,1500
yolov9m,1,pilot_yolov9m_seed1,phase1_benchmark\runs\pilot_yolov9m_seed1\weights\best.pt,cuda:auto,True,500,22.47,44.5,1.57,14.97,1.36,2026-08-17T16:52:10,55,1500
yolov9s,1,pilot_yolov9s_seed1,phase1_benchmark\runs\pilot_yolov9s_seed1\weights\best.pt,cuda:auto,False,500,25.1,39.8,1.46,17.89,1.32,2026-08-17T16:52:24,54,1500
yolov9s,1,pilot_yolov9s_seed1,phase1_benchmark\runs\pilot_yolov9s_seed1\weights\best.pt,cuda:auto,True,500,21.58,46.3,1.42,14.76,1.05,2026-08-17T16:52:36,54,1500
yolov9t,1,pilot_yolov9t_seed1,phase1_benchmark\runs\pilot_yolov9t_seed1\weights\best.pt,cuda:auto,False,500,25.85,38.7,1.47,18.59,1.36,2026-08-17T16:52:50,53,1500
yolov9t,1,pilot_yolov9t_seed1,phase1_benchmark\runs\pilot_yolov9t_seed1\weights\best.pt,cuda:auto,True,500,26.15,38.2,1.43,19.01,1.34,2026-08-17T16:53:05,53,1500
yolo11l,2,pilot_yolo11l_seed2,phase1_benchmark\runs\pilot_yolo11l_seed2\weights\best.pt,cuda:auto,False,500,23.18,43.1,1.46,16.07,1.28,2026-08-17T16:53:18,54,1500
yolo11l,2,pilot_yolo11l_seed2,phase1_benchmark\runs\pilot_yolo11l_seed2\weights\best.pt,cuda:auto,True,500,20.8,48.1,1.42,13.93,1.09,2026-08-17T16:53:29,54,1500
yolo11m,2,pilot_yolo11m_seed2,phase1_benchmark\runs\pilot_yolo11m_seed2\weights\best.pt,cuda:auto,False,500,18.78,53.3,1.52,11.44,1.4,2026-08-17T16:53:40,55,1500
yolo11m,2,pilot_yolo11m_seed2,phase1_benchmark\runs\pilot_yolo11m_seed2\weights\best.pt,cuda:auto,True,500,17.74,56.4,1.43,10.71,1.26,2026-08-17T16:53:50,54,1500
yolo11n,2,pilot_yolo11n_seed2,phase1_benchmark\runs\pilot_yolo11n_seed2\weights\best.pt,cuda:auto,False,500,16.42,60.9,1.47,9.24,1.34,2026-08-17T16:53:59,53,1500
yolo11n,2,pilot_yolo11n_seed2,phase1_benchmark\runs\pilot_yolo11n_seed2\weights\best.pt,cuda:auto,True,500,15.34,65.2,1.41,8.45,1.17,2026-08-17T16:54:07,53,1500
yolo11s,2,pilot_yolo11s_seed2,phase1_benchmark\runs\pilot_yolo11s_seed2\weights\best.pt,cuda:auto,False,500,13.45,74.4,1.42,6.77,0.97,2026-08-17T16:54:15,53,1500
yolo11s,2,pilot_yolo11s_seed2,phase1_benchmark\runs\pilot_yolo11s_seed2\weights\best.pt,cuda:auto,True,500,16.19,61.8,1.5,8.96,1.27,2026-08-17T16:54:24,53,1500
yolo11x,2,pilot_yolo11x_seed2,phase1_benchmark\runs\pilot_yolo11x_seed2\weights\best.pt,cuda:auto,False,500,34.12,29.3,1.49,26.74,1.44,2026-08-17T16:54:43,56,1500
