variant,run_id,weights,device,half,n_images,wall_ms_per_img,fps,pre_ms,inf_ms,post_ms
yolo12s,main_yolo12s_seed0,phase1_benchmark\runs\main_yolo12s_seed0\weights\best.pt,cuda:auto,True,500,19.04,52.5,1.42,11.93,1.17
yolo12x,main_yolo12x_seed0,phase1_benchmark\runs\main_yolo12x_seed0\weights\best.pt,cuda:auto,False,500,27.71,36.1,1.24,21.21,0.96
yolo12x,main_yolo12x_seed0,phase1_benchmark\runs\main_yolo12x_seed0\weights\best.pt,cuda:auto,True,500,24.68,40.5,1.24,18.18,0.94
yolo26l,main_yolo26l_seed0,phase1_benchmark\runs\main_yolo26l_seed0\weights\best.pt,cuda:auto,False,500,18.43,54.3,1.21,12.64,0.29
yolo26l,main_yolo26l_seed0,phase1_benchmark\runs\main_yolo26l_seed0\weights\best.pt,cuda:auto,True,500,18.97,52.7,1.21,13.22,0.29
yolo26m,main_yolo26m_seed0,phase1_benchmark\runs\main_yolo26m_seed0\weights\best.pt,cuda:auto,False,500,14.69,68.1,1.24,8.87,0.3
yolo26m,main_yolo26m_seed0,phase1_benchmark\runs\main_yolo26m_seed0\weights\best.pt,cuda:auto,True,500,16.34,61.2,1.34,10.27,0.35
yolo26n,main_yolo26n_seed0,phase1_benchmark\runs\main_yolo26n_seed0\weights\best.pt,cuda:auto,False,500,16.01,62.5,1.48,9.67,0.42
yolo26n,main_yolo26n_seed0,phase1_benchmark\runs\main_yolo26n_seed0\weights\best.pt,cuda:auto,True,500,16.65,60.1,1.49,10.31,0.43
yolo26s,main_yolo26s_seed0,phase1_benchmark\runs\main_yolo26s_seed0\weights\best.pt,cuda:auto,False,500,17.46,57.3,1.47,11.05,0.46
yolo26s,main_yolo26s_seed0,phase1_benchmark\runs\main_yolo26s_seed0\weights\best.pt,cuda:auto,True,500,18.96,52.7,1.5,12.52,0.48
yolo26x,main_yolo26x_seed0,phase1_benchmark\runs\main_yolo26x_seed0\weights\best.pt,cuda:auto,False,500,25.39,39.4,1.48,18.85,0.51
yolo26x,main_yolo26x_seed0,phase1_benchmark\runs\main_yolo26x_seed0\weights\best.pt,cuda:auto,True,500,24.15,41.4,1.52,17.52,0.48
yolov10b,pilot_yolov10b_seed0,phase1_benchmark\runs\pilot_yolov10b_seed0\weights\best.pt,cuda:auto,False,500,15.32,65.3,1.43,9.03,0.37
yolov10b,pilot_yolov10b_seed0,phase1_benchmark\runs\pilot_yolov10b_seed0\weights\best.pt,cuda:auto,True,500,15.42,64.9,1.34,9.32,0.33
yolov10l,pilot_yolov10l_seed0,phase1_benchmark\runs\pilot_yolov10l_seed0\weights\best.pt,cuda:auto,False,500,16.09,62.1,1.21,10.37,0.29
yolov10l,pilot_yolov10l_seed0,phase1_benchmark\runs\pilot_yolov10l_seed0\weights\best.pt,cuda:auto,True,500,16.91,59.1,1.22,11.12,0.29
yolov10m,pilot_yolov10m_seed0,phase1_benchmark\runs\pilot_yolov10m_seed0\weights\best.pt,cuda:auto,False,500,13.6,73.5,1.19,7.92,0.29
yolov10m,pilot_yolov10m_seed0,phase1_benchmark\runs\pilot_yolov10m_seed0\weights\best.pt,cuda:auto,True,500,14.19,70.5,1.19,8.5,0.28
yolov10n,pilot_yolov10n_seed0,phase1_benchmark\runs\pilot_yolov10n_seed0\weights\best.pt,cuda:auto,False,500,11.98,83.5,1.32,6.04,0.3
yolov10n,pilot_yolov10n_seed0,phase1_benchmark\runs\pilot_yolov10n_seed0\weights\best.pt,cuda:auto,True,500,12.96,77.1,2.06,6.41,0.31
yolov10s,pilot_yolov10s_seed0,phase1_benchmark\runs\pilot_yolov10s_seed0\weights\best.pt,cuda:auto,False,500,11.49,87.0,1.19,5.84,0.29
yolov10s,pilot_yolov10s_seed0,phase1_benchmark\runs\pilot_yolov10s_seed0\weights\best.pt,cuda:auto,True,500,12.15,82.3,1.2,6.47,0.29
yolov10x,pilot_yolov10x_seed0,phase1_benchmark\runs\pilot_yolov10x_seed0\weights\best.pt,cuda:auto,False,500,21.62,46.3,1.43,15.29,0.43
yolov10x,pilot_yolov10x_seed0,phase1_benchmark\runs\pilot_yolov10x_seed0\weights\best.pt,cuda:auto,True,500,20.95,47.7,1.41,14.66,0.42
yolov8l,pilot_yolov8l_seed0,phase1_benchmark\runs\pilot_yolov8l_seed0\weights\best.pt,cuda:auto,False,500,19.17,52.2,1.41,12.0,1.27
yolov8l,pilot_yolov8l_seed0,phase1_benchmark\runs\pilot_yolov8l_seed0\weights\best.pt,cuda:auto,True,500,18.0,55.6,1.45,10.69,1.29
yolov8m,pilot_yolov8m_seed0,phase1_benchmark\runs\pilot_yolov8m_seed0\weights\best.pt,cuda:auto,False,500,14.95,66.9,1.32,8.12,1.07
yolov8m,pilot_yolov8m_seed0,phase1_benchmark\runs\pilot_yolov8m_seed0\weights\best.pt,cuda:auto,True,500,16.13,62.0,1.45,8.79,1.3
yolov8n,pilot_yolov8n_seed0,phase1_benchmark\runs\pilot_yolov8n_seed0\weights\best.pt,cuda:auto,False,500,13.18,75.8,1.38,6.19,1.19
yolov8n,pilot_yolov8n_seed0,phase1_benchmark\runs\pilot_yolov8n_seed0\weights\best.pt,cuda:auto,True,500,13.6,73.5,1.84,6.21,1.22
yolov8s,pilot_yolov8s_seed0,phase1_benchmark\runs\pilot_yolov8s_seed0\weights\best.pt,cuda:auto,False,500,12.08,82.8,1.4,5.2,1.04
yolov8s,pilot_yolov8s_seed0,phase1_benchmark\runs\pilot_yolov8s_seed0\weights\best.pt,cuda:auto,True,500,12.48,80.1,1.4,5.57,1.12
yolov8x,pilot_yolov8x_seed0,phase1_benchmark\runs\pilot_yolov8x_seed0\weights\best.pt,cuda:auto,False,500,29.98,33.4,1.46,22.52,1.5
yolov8x,pilot_yolov8x_seed0,phase1_benchmark\runs\pilot_yolov8x_seed0\weights\best.pt,cuda:auto,True,500,20.35,49.2,1.48,12.83,1.43
yolov9c,pilot_yolov9c_seed0,phase1_benchmark\runs\pilot_yolov9c_seed0\weights\best.pt,cuda:auto,False,500,22.09,45.3,1.47,14.72,1.32
yolov9c,pilot_yolov9c_seed0,phase1_benchmark\runs\pilot_yolov9c_seed0\weights\best.pt,cuda:auto,True,500,22.33,44.8,1.45,14.99,1.32
yolov9e,pilot_yolov9e_seed0,phase1_benchmark\runs\pilot_yolov9e_seed0\weights\best.pt,cuda:auto,False,500,34.63,28.9,1.47,27.21,1.39
yolov9e,pilot_yolov9e_seed0,phase1_benchmark\runs\pilot_yolov9e_seed0\weights\best.pt,cuda:auto,True,500,35.1,28.5,1.46,27.67,1.35
yolov9m,pilot_yolov9m_seed0,phase1_benchmark\runs\pilot_yolov9m_seed0\weights\best.pt,cuda:auto,False,500,19.67,50.8,1.43,12.66,1.05
yolov9m,pilot_yolov9m_seed0,phase1_benchmark\runs\pilot_yolov9m_seed0\weights\best.pt,cuda:auto,True,500,19.16,52.2,1.43,12.11,1.07
yolov9s,pilot_yolov9s_seed0,phase1_benchmark\runs\pilot_yolov9s_seed0\weights\best.pt,cuda:auto,False,500,22.11,45.2,1.45,15.04,1.1
yolov9s,pilot_yolov9s_seed0,phase1_benchmark\runs\pilot_yolov9s_seed0\weights\best.pt,cuda:auto,True,500,22.62,44.2,1.45,15.58,1.1
yolov9t,pilot_yolov9t_seed0,phase1_benchmark\runs\pilot_yolov9t_seed0\weights\best.pt,cuda:auto,False,500,25.84,38.7,1.52,18.37,1.37
yolov9t,pilot_yolov9t_seed0,phase1_benchmark\runs\pilot_yolov9t_seed0\weights\best.pt,cuda:auto,True,500,28.27,35.4,1.54,20.79,1.4
